 0		 0		 1		 1		 0		 0		 0.9		 1		Frequency
 0		 0.1		 1		 1		 0		 0		 1		 1		BlockFrequency
 0		 0		 1		 1		 0		 0		 0.9		 1		CumulativeSums
 0		 0		 1		 1		 0		 0		 1		 0.9		Runs
 0		 0		 1		 1		 0		 0		 1		 1		LongestRun
 1		 0		 1		 1		 1		 0		 1		 1		Rank
 0.3333		 0		 1		 0.9		 1		 0		 1		 1		FFT
 0.56157		 0.00472973		 0.987838		 0.988514		 0.776282		 0.0867128		 0.97973		 0.991892		NonOverlappingTemplate
 0.2222		 0		 1		 0.9		 0.2222		 0		 1		 1		OverlappingTemplate
 0		 0		 1		 1		 1		 0		 0		 1		Universal
 0		 0		 1		 0.9		 0		 0		 0.7		 1		ApproximateEntropy
 0		 0		 1		 1		 0		 0		 0		 0.975		RandomExcursions
 0		 0		 1		 1		 0		 0		 0		 0.944444		RandomExcursionsVariant
 0.3889		 0		 1		 1		 0.83335		 0		 1		 1		Serial
 1		 1		 1		 1		 1		 1		 1		 1		LinearComplexity
