------------------------------------------------------------------------------
RESULTS FOR THE UNIFORMITY OF P-VALUES AND THE PROPORTION OF PASSING SEQUENCES
------------------------------------------------------------------------------
   generator is <data_files/accel_vals_nexuss_z_1.dat>
------------------------------------------------------------------------------
 C1  C2  C3  C4  C5  C6  C7  C8  C9 C10  P-VALUE  PROPORTION  STATISTICAL TEST
------------------------------------------------------------------------------
  9   0   0   0   0   0   0   0   0   0     ----    0.0000 *  Frequency
  9   0   0   0   0   0   0   0   0   0     ----    0.0000 *  BlockFrequency
  9   0   0   0   0   0   0   0   0   0     ----    0.0000 *  CumulativeSums
  9   0   0   0   0   0   0   0   0   0     ----    0.0000 *  CumulativeSums
  9   0   0   0   0   0   0   0   0   0     ----    0.0000 *  Runs
  9   0   0   0   0   0   0   0   0   0     ----    0.0000 *  LongestRun
  2   3   1   2   0   0   1   0   0   0     ----    1.0000    Rank
  7   0   0   0   0   0   1   0   0   1     ----    0.3333 *  FFT
  9   0   0   0   0   0   0   0   0   0     ----    0.0000 *  NonOverlappingTemplate
  9   0   0   0   0   0   0   0   0   0     ----    0.0000 *  NonOverlappingTemplate
  9   0   0   0   0   0   0   0   0   0     ----    0.0000 *  NonOverlappingTemplate
  7   2   0   0   0   0   0   0   0   0     ----    0.2222 *  NonOverlappingTemplate
  9   0   0   0   0   0   0   0   0   0     ----    0.0000 *  NonOverlappingTemplate
  8   0   0   1   0   0   0   0   0   0     ----    0.3333 *  NonOverlappingTemplate
  6   2   0   0   0   0   1   0   0   0     ----    0.4444 *  NonOverlappingTemplate
  4   0   0   0   0   3   1   0   0   1     ----    0.7778 *  NonOverlappingTemplate
  9   0   0   0   0   0   0   0   0   0     ----    0.0000 *  NonOverlappingTemplate
  8   0   0   0   0   0   0   0   1   0     ----    0.2222 *  NonOverlappingTemplate
  7   1   0   1   0   0   0   0   0   0     ----    0.4444 *  NonOverlappingTemplate
  2   2   0   1   0   1   0   1   1   1     ----    0.7778 *  NonOverlappingTemplate
  5   2   1   0   0   0   1   0   0   0     ----    0.4444 *  NonOverlappingTemplate
  4   0   1   1   1   2   0   0   0   0     ----    0.7778 *  NonOverlappingTemplate
  2   2   1   1   0   0   1   1   0   1     ----    0.7778 *  NonOverlappingTemplate
  5   0   0   1   1   0   0   0   1   1     ----    0.7778 *  NonOverlappingTemplate
  8   0   1   0   0   0   0   0   0   0     ----    0.5556 *  NonOverlappingTemplate
  5   0   0   0   2   1   0   0   1   0     ----    0.5556 *  NonOverlappingTemplate
  3   2   0   0   1   1   0   1   0   1     ----    0.7778 *  NonOverlappingTemplate
  9   0   0   0   0   0   0   0   0   0     ----    0.2222 *  NonOverlappingTemplate
  3   2   0   2   1   1   0   0   0   0     ----    0.6667 *  NonOverlappingTemplate
  5   0   1   1   0   1   0   1   0   0     ----    0.7778 *  NonOverlappingTemplate
  4   0   1   0   1   0   1   0   2   0     ----    0.7778 *  NonOverlappingTemplate
  2   1   1   1   2   0   0   0   1   1     ----    0.7778 *  NonOverlappingTemplate
  3   0   1   0   1   0   0   4   0   0     ----    0.7778 *  NonOverlappingTemplate
  5   0   1   1   0   0   0   1   1   0     ----    0.7778 *  NonOverlappingTemplate
  4   1   1   1   2   0   0   0   0   0     ----    0.6667 *  NonOverlappingTemplate
  3   2   0   2   0   0   0   1   0   1     ----    0.7778 *  NonOverlappingTemplate
  4   1   1   1   0   0   0   0   1   1     ----    0.7778 *  NonOverlappingTemplate
  7   0   2   0   0   0   0   0   0   0     ----    0.3333 *  NonOverlappingTemplate
  5   1   0   1   0   0   0   1   1   0     ----    0.5556 *  NonOverlappingTemplate
  7   1   1   0   0   0   0   0   0   0     ----    0.5556 *  NonOverlappingTemplate
  3   1   0   0   1   0   1   1   1   1     ----    0.7778 *  NonOverlappingTemplate
  6   0   2   0   0   0   0   0   1   0     ----    0.7778 *  NonOverlappingTemplate
  3   3   0   2   0   1   0   0   0   0     ----    0.6667 *  NonOverlappingTemplate
  4   0   1   0   1   1   0   1   0   1     ----    0.8889 *  NonOverlappingTemplate
  6   2   0   0   0   1   0   0   0   0     ----    0.5556 *  NonOverlappingTemplate
  3   1   1   1   1   0   1   1   0   0     ----    0.7778 *  NonOverlappingTemplate
  6   1   0   0   1   0   0   0   0   1     ----    0.7778 *  NonOverlappingTemplate
  3   0   2   1   1   0   0   0   1   1     ----    0.8889 *  NonOverlappingTemplate
  3   1   1   0   2   0   1   0   1   0     ----    0.7778 *  NonOverlappingTemplate
  8   0   0   0   0   0   0   0   1   0     ----    0.5556 *  NonOverlappingTemplate
  4   0   0   1   2   1   0   0   1   0     ----    0.7778 *  NonOverlappingTemplate
  4   3   1   0   0   0   0   0   1   0     ----    0.8889 *  NonOverlappingTemplate
  4   2   0   0   0   0   1   1   1   0     ----    0.7778 *  NonOverlappingTemplate
  5   0   2   0   1   0   0   0   1   0     ----    0.4444 *  NonOverlappingTemplate
  6   1   2   0   0   0   0   0   0   0     ----    0.4444 *  NonOverlappingTemplate
  3   1   3   1   0   0   0   0   1   0     ----    0.8889 *  NonOverlappingTemplate
  7   1   1   0   0   0   0   0   0   0     ----    0.4444 *  NonOverlappingTemplate
  7   1   0   1   0   0   0   0   0   0     ----    0.2222 *  NonOverlappingTemplate
  6   1   1   0   0   1   0   0   0   0     ----    0.4444 *  NonOverlappingTemplate
  9   0   0   0   0   0   0   0   0   0     ----    0.1111 *  NonOverlappingTemplate
  6   0   1   0   0   1   1   0   0   0     ----    0.6667 *  NonOverlappingTemplate
  4   0   1   2   0   0   0   2   0   0     ----    0.7778 *  NonOverlappingTemplate
  3   2   1   0   1   1   0   0   0   1     ----    0.7778 *  NonOverlappingTemplate
  5   0   1   0   0   1   0   0   2   0     ----    0.6667 *  NonOverlappingTemplate
  3   1   2   1   0   0   2   0   0   0     ----    0.7778 *  NonOverlappingTemplate
  5   0   1   1   1   1   0   0   0   0     ----    0.7778 *  NonOverlappingTemplate
  4   2   0   2   0   1   0   0   0   0     ----    0.7778 *  NonOverlappingTemplate
  6   2   0   0   1   0   0   0   0   0     ----    0.4444 *  NonOverlappingTemplate
  3   1   1   1   0   0   1   0   1   1     ----    0.7778 *  NonOverlappingTemplate
  3   2   0   1   0   1   0   1   1   0     ----    0.6667 *  NonOverlappingTemplate
  3   1   2   0   0   1   0   2   0   0     ----    0.6667 *  NonOverlappingTemplate
  8   0   0   1   0   0   0   0   0   0     ----    0.3333 *  NonOverlappingTemplate
  3   1   0   2   1   0   1   1   0   0     ----    0.6667 *  NonOverlappingTemplate
  7   0   0   0   2   0   0   0   0   0     ----    0.4444 *  NonOverlappingTemplate
  7   0   0   0   0   0   0   0   1   1     ----    0.3333 *  NonOverlappingTemplate
  8   0   0   1   0   0   0   0   0   0     ----    0.2222 *  NonOverlappingTemplate
  7   1   0   0   0   0   0   0   0   1     ----    0.6667 *  NonOverlappingTemplate
  7   1   0   1   0   0   0   0   0   0     ----    0.4444 *  NonOverlappingTemplate
  6   0   2   1   0   0   0   0   0   0     ----    0.5556 *  NonOverlappingTemplate
  8   1   0   0   0   0   0   0   0   0     ----    0.1111 *  NonOverlappingTemplate
  9   0   0   0   0   0   0   0   0   0     ----    0.2222 *  NonOverlappingTemplate
  9   0   0   0   0   0   0   0   0   0     ----    0.1111 *  NonOverlappingTemplate
  9   0   0   0   0   0   0   0   0   0     ----    0.0000 *  NonOverlappingTemplate
  9   0   0   0   0   0   0   0   0   0     ----    0.0000 *  NonOverlappingTemplate
  9   0   0   0   0   0   0   0   0   0     ----    0.0000 *  NonOverlappingTemplate
  6   1   0   1   0   1   0   0   0   0     ----    0.4444 *  NonOverlappingTemplate
  7   1   0   0   0   0   0   0   0   1     ----    0.4444 *  NonOverlappingTemplate
  2   1   1   0   3   0   2   0   0   0     ----    0.7778 *  NonOverlappingTemplate
  9   0   0   0   0   0   0   0   0   0     ----    0.0000 *  NonOverlappingTemplate
  8   0   0   0   1   0   0   0   0   0     ----    0.2222 *  NonOverlappingTemplate
  9   0   0   0   0   0   0   0   0   0     ----    0.2222 *  NonOverlappingTemplate
  3   1   2   1   1   1   0   0   0   0     ----    0.7778 *  NonOverlappingTemplate
  7   0   0   1   1   0   0   0   0   0     ----    0.4444 *  NonOverlappingTemplate
  4   0   1   0   0   1   1   0   2   0     ----    0.7778 *  NonOverlappingTemplate
  2   4   0   0   1   1   0   0   0   1     ----    0.7778 *  NonOverlappingTemplate
  4   2   0   1   0   1   0   0   1   0     ----    0.5556 *  NonOverlappingTemplate
  6   0   1   2   0   0   0   0   0   0     ----    0.5556 *  NonOverlappingTemplate
  4   1   1   0   0   1   0   1   0   1     ----    0.6667 *  NonOverlappingTemplate
  3   2   0   1   0   0   1   2   0   0     ----    0.7778 *  NonOverlappingTemplate
  4   2   1   0   0   0   1   0   1   0     ----    0.7778 *  NonOverlappingTemplate
  3   1   0   1   1   0   2   1   0   0     ----    0.7778 *  NonOverlappingTemplate
  5   1   0   0   1   0   0   2   0   0     ----    0.6667 *  NonOverlappingTemplate
  4   2   1   0   0   0   0   1   0   1     ----    0.7778 *  NonOverlappingTemplate
  7   1   0   0   0   0   0   1   0   0     ----    0.4444 *  NonOverlappingTemplate
  9   0   0   0   0   0   0   0   0   0     ----    0.0000 *  NonOverlappingTemplate
  6   2   0   1   0   0   0   0   0   0     ----    0.5556 *  NonOverlappingTemplate
  6   1   0   0   1   1   0   0   0   0     ----    0.3333 *  NonOverlappingTemplate
  8   1   0   0   0   0   0   0   0   0     ----    0.6667 *  NonOverlappingTemplate
  2   1   1   2   2   0   0   0   1   0     ----    0.7778 *  NonOverlappingTemplate
  7   1   0   0   0   0   0   0   1   0     ----    0.3333 *  NonOverlappingTemplate
  3   0   1   1   2   0   0   0   1   1     ----    0.7778 *  NonOverlappingTemplate
  3   1   1   0   0   3   0   1   0   0     ----    0.7778 *  NonOverlappingTemplate
  5   0   2   0   0   0   1   1   0   0     ----    0.5556 *  NonOverlappingTemplate
  5   0   1   1   1   0   0   0   0   1     ----    0.6667 *  NonOverlappingTemplate
  8   1   0   0   0   0   0   0   0   0     ----    0.2222 *  NonOverlappingTemplate
  4   1   1   2   0   0   0   1   0   0     ----    0.7778 *  NonOverlappingTemplate
  3   3   0   0   0   1   1   0   0   1     ----    0.7778 *  NonOverlappingTemplate
  3   1   3   0   0   0   0   1   0   1     ----    0.7778 *  NonOverlappingTemplate
  4   0   0   1   2   0   1   1   0   0     ----    0.8889 *  NonOverlappingTemplate
  4   2   0   1   2   0   0   0   0   0     ----    0.7778 *  NonOverlappingTemplate
  2   1   2   0   0   1   1   2   0   0     ----    0.7778 *  NonOverlappingTemplate
  3   3   1   1   0   0   0   0   1   0     ----    0.8889 *  NonOverlappingTemplate
  6   0   0   2   1   0   0   0   0   0     ----    0.7778 *  NonOverlappingTemplate
  4   1   2   1   0   0   0   1   0   0     ----    0.7778 *  NonOverlappingTemplate
  6   0   1   1   0   1   0   0   0   0     ----    0.5556 *  NonOverlappingTemplate
  7   0   1   0   0   0   1   0   0   0     ----    0.6667 *  NonOverlappingTemplate
  5   2   1   1   0   0   0   0   0   0     ----    0.6667 *  NonOverlappingTemplate
  4   0   1   0   0   1   1   1   0   1     ----    0.7778 *  NonOverlappingTemplate
  2   1   1   0   0   0   0   1   3   1     ----    0.7778 *  NonOverlappingTemplate
  3   1   1   0   1   0   1   2   0   0     ----    0.8889 *  NonOverlappingTemplate
  4   0   0   2   1   0   1   1   0   0     ----    0.7778 *  NonOverlappingTemplate
  2   3   0   0   1   1   1   0   0   1     ----    0.7778 *  NonOverlappingTemplate
  4   3   1   1   0   0   0   0   0   0     ----    0.6667 *  NonOverlappingTemplate
  4   0   2   1   0   0   1   1   0   0     ----    0.7778 *  NonOverlappingTemplate
  6   0   0   0   0   1   1   1   0   0     ----    0.6667 *  NonOverlappingTemplate
  5   1   0   0   0   0   0   0   3   0     ----    0.7778 *  NonOverlappingTemplate
  7   0   1   0   1   0   0   0   0   0     ----    0.4444 *  NonOverlappingTemplate
  3   0   3   1   0   0   0   1   1   0     ----    0.7778 *  NonOverlappingTemplate
  6   2   0   1   0   0   0   0   0   0     ----    0.5556 *  NonOverlappingTemplate
  8   0   0   0   0   0   0   0   0   1     ----    0.5556 *  NonOverlappingTemplate
  4   1   0   1   0   1   2   0   0   0     ----    0.7778 *  NonOverlappingTemplate
  3   1   1   2   0   1   1   0   0   0     ----    0.7778 *  NonOverlappingTemplate
  3   2   1   0   1   1   0   0   1   0     ----    0.7778 *  NonOverlappingTemplate
  6   0   1   0   1   1   0   0   0   0     ----    0.3333 *  NonOverlappingTemplate
  5   0   1   0   0   0   1   1   0   1     ----    0.7778 *  NonOverlappingTemplate
  7   0   1   1   0   0   0   0   0   0     ----    0.5556 *  NonOverlappingTemplate
  7   1   1   0   0   0   0   0   0   0     ----    0.4444 *  NonOverlappingTemplate
  8   0   0   0   1   0   0   0   0   0     ----    0.3333 *  NonOverlappingTemplate
  5   1   0   1   1   0   0   0   1   0     ----    0.7778 *  NonOverlappingTemplate
  8   0   0   0   0   0   0   1   0   0     ----    0.4444 *  NonOverlappingTemplate
  7   1   0   0   0   1   0   0   0   0     ----    0.5556 *  NonOverlappingTemplate
  8   1   0   0   0   0   0   0   0   0     ----    0.1111 *  NonOverlappingTemplate
  8   1   0   0   0   0   0   0   0   0     ----    0.3333 *  NonOverlappingTemplate
  9   0   0   0   0   0   0   0   0   0     ----    0.0000 *  NonOverlappingTemplate
  9   0   0   0   0   0   0   0   0   0     ----    0.0000 *  NonOverlappingTemplate
  9   0   0   0   0   0   0   0   0   0     ----    0.1111 *  NonOverlappingTemplate
  8   0   0   1   0   0   0   0   0   0     ----    0.2222 *  OverlappingTemplate
  9   0   0   0   0   0   0   0   0   0     ----    0.0000 *  Universal
  9   0   0   0   0   0   0   0   0   0     ----    0.0000 *  ApproximateEntropy
  0   0   0   0   0   0   0   0   0   0     ----     ----     RandomExcursions
  0   0   0   0   0   0   0   0   0   0     ----     ----     RandomExcursions
  0   0   0   0   0   0   0   0   0   0     ----     ----     RandomExcursions
  0   0   0   0   0   0   0   0   0   0     ----     ----     RandomExcursions
  0   0   0   0   0   0   0   0   0   0     ----     ----     RandomExcursions
  0   0   0   0   0   0   0   0   0   0     ----     ----     RandomExcursions
  0   0   0   0   0   0   0   0   0   0     ----     ----     RandomExcursions
  0   0   0   0   0   0   0   0   0   0     ----     ----     RandomExcursions
  0   0   0   0   0   0   0   0   0   0     ----     ----     RandomExcursionsVariant
  0   0   0   0   0   0   0   0   0   0     ----     ----     RandomExcursionsVariant
  0   0   0   0   0   0   0   0   0   0     ----     ----     RandomExcursionsVariant
  0   0   0   0   0   0   0   0   0   0     ----     ----     RandomExcursionsVariant
  0   0   0   0   0   0   0   0   0   0     ----     ----     RandomExcursionsVariant
  0   0   0   0   0   0   0   0   0   0     ----     ----     RandomExcursionsVariant
  0   0   0   0   0   0   0   0   0   0     ----     ----     RandomExcursionsVariant
  0   0   0   0   0   0   0   0   0   0     ----     ----     RandomExcursionsVariant
  0   0   0   0   0   0   0   0   0   0     ----     ----     RandomExcursionsVariant
  0   0   0   0   0   0   0   0   0   0     ----     ----     RandomExcursionsVariant
  0   0   0   0   0   0   0   0   0   0     ----     ----     RandomExcursionsVariant
  0   0   0   0   0   0   0   0   0   0     ----     ----     RandomExcursionsVariant
  0   0   0   0   0   0   0   0   0   0     ----     ----     RandomExcursionsVariant
  0   0   0   0   0   0   0   0   0   0     ----     ----     RandomExcursionsVariant
  0   0   0   0   0   0   0   0   0   0     ----     ----     RandomExcursionsVariant
  0   0   0   0   0   0   0   0   0   0     ----     ----     RandomExcursionsVariant
  0   0   0   0   0   0   0   0   0   0     ----     ----     RandomExcursionsVariant
  0   0   0   0   0   0   0   0   0   0     ----     ----     RandomExcursionsVariant
  8   1   0   0   0   0   0   0   0   0     ----    0.2222 *  Serial
  6   0   0   1   0   1   1   0   0   0     ----    0.5556 *  Serial
  2   0   2   2   0   0   0   2   1   0     ----    1.0000    LinearComplexity


- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
The minimum pass rate for each statistical test with the exception of the
random excursion (variant) test is approximately = 0.890501 for a
sample size = 9 binary sequences.

The minimum pass rate for the random excursion (variant) test is undefined.

For further guidelines construct a probability table using the MAPLE program
provided in the addendum section of the documentation.
- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
